Person A,Relationship,Person B,City,Country
Rebecca Nguyen,LIVES_IN,"London, United Kingdom",London,United Kingdom
Rebecca Nguyen,MARRIED_TO,David Nguyen,London,United Kingdom
Charles Davis,PARENT_OF,Rebecca Nguyen,London,United Kingdom
Mary Davis,PARENT_OF,Rebecca Nguyen,London,United Kingdom
Rebecca Nguyen,SIBLING_OF,Ruth Harris,London,United Kingdom
Ruth Harris,LIVES_IN,"Berlin, Germany",Berlin,Germany
Ruth Harris,MARRIED_TO,Patrick Harris,Berlin,Germany
Charles Davis,PARENT_OF,Ruth Harris,Berlin,Germany
Mary Davis,PARENT_OF,Ruth Harris,Berlin,Germany
Jacob Taylor,LIVES_IN,"Sydney, Australia",Sydney,Australia
Jacob Taylor,MARRIED_TO,Carolyn Taylor,Sydney,Australia
Andrew Taylor,PARENT_OF,Jacob Taylor,Sydney,Australia
Dorothy Taylor,PARENT_OF,Jacob Taylor,Sydney,Australia
Jacob Taylor,SIBLING_OF,Jessica Taylor,Sydney,Australia
Jacob Taylor,SIBLING_OF,Shirley Taylor,Sydney,Australia
Jacob Taylor,SIBLING_OF,Alexander Taylor,Sydney,Australia
Jessica Taylor,LIVES_IN,"Paris, France",Paris,France
Andrew Taylor,PARENT_OF,Jessica Taylor,Paris,France
Dorothy Taylor,PARENT_OF,Jessica Taylor,Paris,France
Jessica Taylor,SIBLING_OF,Shirley Taylor,Paris,France
Jessica Taylor,SIBLING_OF,Alexander Taylor,Paris,France
Shirley Taylor,LIVES_IN,"Paris, France",Paris,France
Andrew Taylor,PARENT_OF,Shirley Taylor,Paris,France
Dorothy Taylor,PARENT_OF,Shirley Taylor,Paris,France
Shirley Taylor,SIBLING_OF,Alexander Taylor,Paris,France
Alexander Taylor,LIVES_IN,"Paris, France",Paris,France
Alexander Taylor,MARRIED_TO,Susan Taylor,Paris,France
Andrew Taylor,PARENT_OF,Alexander Taylor,Paris,France
Dorothy Taylor,PARENT_OF,Alexander Taylor,Paris,France
Linda Nguyen,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Nicholas Nguyen,PARENT_OF,Linda Nguyen,Geneva,Switzerland
Kimberly Nguyen,PARENT_OF,Linda Nguyen,Geneva,Switzerland
Linda Nguyen,SIBLING_OF,Katherine Nguyen,Geneva,Switzerland
Linda Nguyen,SIBLING_OF,Mark Nguyen,Geneva,Switzerland
Katherine Nguyen,LIVES_IN,"London, United Kingdom",London,United Kingdom
Nicholas Nguyen,PARENT_OF,Katherine Nguyen,London,United Kingdom
Kimberly Nguyen,PARENT_OF,Katherine Nguyen,London,United Kingdom
Katherine Nguyen,SIBLING_OF,Mark Nguyen,London,United Kingdom
Mark Nguyen,LIVES_IN,"New York, United States",New York,United States
Mark Nguyen,MARRIED_TO,Susan Nguyen,New York,United States
Nicholas Nguyen,PARENT_OF,Mark Nguyen,New York,United States
Kimberly Nguyen,PARENT_OF,Mark Nguyen,New York,United States
Laura Garcia,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Laura Garcia,MARRIED_TO,Brian Garcia,Geneva,Switzerland
Benjamin Rivera,PARENT_OF,Laura Garcia,Geneva,Switzerland
Catherine Rivera,PARENT_OF,Laura Garcia,Geneva,Switzerland
Laura Garcia,SIBLING_OF,Jessica Garcia,Geneva,Switzerland
Jessica Garcia,LIVES_IN,"Madrid, Spain",Madrid,Spain
Jessica Garcia,MARRIED_TO,Jack Garcia,Madrid,Spain
Benjamin Rivera,PARENT_OF,Jessica Garcia,Madrid,Spain
Catherine Rivera,PARENT_OF,Jessica Garcia,Madrid,Spain
Kenneth Taylor,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Kenneth Taylor,MARRIED_TO,Amanda Taylor,Edinburgh,United Kingdom
Tyler Taylor,PARENT_OF,Kenneth Taylor,Edinburgh,United Kingdom
Carol Taylor,PARENT_OF,Kenneth Taylor,Edinburgh,United Kingdom
Kenneth Taylor,SIBLING_OF,Barbara Taylor,Edinburgh,United Kingdom
Barbara Taylor,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Tyler Taylor,PARENT_OF,Barbara Taylor,Edinburgh,United Kingdom
Carol Taylor,PARENT_OF,Barbara Taylor,Edinburgh,United Kingdom
Jessica Garcia,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Jerry Rivera,PARENT_OF,Jessica Garcia,Brussels,Belgium
Rachel Rivera,PARENT_OF,Jessica Garcia,Brussels,Belgium
Jessica Garcia,SIBLING_OF,Nicholas Rivera,Brussels,Belgium
Nicholas Rivera,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Nicholas Rivera,MARRIED_TO,Carol Rivera,Brussels,Belgium
Jerry Rivera,PARENT_OF,Nicholas Rivera,Brussels,Belgium
Rachel Rivera,PARENT_OF,Nicholas Rivera,Brussels,Belgium
Rebecca Taylor,LIVES_IN,"Vienna, Austria",Vienna,Austria
Rebecca Taylor,MARRIED_TO,Jacob Taylor,Vienna,Austria
Raymond Davis,PARENT_OF,Rebecca Taylor,Vienna,Austria
Dorothy Davis,PARENT_OF,Rebecca Taylor,Vienna,Austria
Rebecca Taylor,SIBLING_OF,Ashley Davis,Vienna,Austria
Rebecca Taylor,SIBLING_OF,Ronald Davis,Vienna,Austria
Ashley Davis,LIVES_IN,"Rome, Italy",Rome,Italy
Raymond Davis,PARENT_OF,Ashley Davis,Rome,Italy
Dorothy Davis,PARENT_OF,Ashley Davis,Rome,Italy
Ashley Davis,SIBLING_OF,Ronald Davis,Rome,Italy
Ronald Davis,LIVES_IN,"Oslo, Norway",Oslo,Norway
Ronald Davis,MARRIED_TO,Emily Davis,Oslo,Norway
Raymond Davis,PARENT_OF,Ronald Davis,Oslo,Norway
Dorothy Davis,PARENT_OF,Ronald Davis,Oslo,Norway
David Nguyen,LIVES_IN,"London, United Kingdom",London,United Kingdom
Jason Nguyen,PARENT_OF,David Nguyen,London,United Kingdom
Janet Nguyen,PARENT_OF,David Nguyen,London,United Kingdom
David Nguyen,SIBLING_OF,Carol Rivera,London,United Kingdom
David Nguyen,SIBLING_OF,Mary Garcia,London,United Kingdom
David Nguyen,SIBLING_OF,Pamela Rodriguez,London,United Kingdom
Carol Rivera,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Jason Nguyen,PARENT_OF,Carol Rivera,Brussels,Belgium
Janet Nguyen,PARENT_OF,Carol Rivera,Brussels,Belgium
Carol Rivera,SIBLING_OF,Mary Garcia,Brussels,Belgium
Carol Rivera,SIBLING_OF,Pamela Rodriguez,Brussels,Belgium
Mary Garcia,LIVES_IN,"Reykjavik, Iceland",Reykjavik,Iceland
Mary Garcia,MARRIED_TO,Daniel Garcia,Reykjavik,Iceland
Jason Nguyen,PARENT_OF,Mary Garcia,Reykjavik,Iceland
Janet Nguyen,PARENT_OF,Mary Garcia,Reykjavik,Iceland
Mary Garcia,SIBLING_OF,Pamela Rodriguez,Reykjavik,Iceland
Pamela Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
Pamela Rodriguez,MARRIED_TO,Steven Rodriguez,Rome,Italy
Jason Nguyen,PARENT_OF,Pamela Rodriguez,Rome,Italy
Janet Nguyen,PARENT_OF,Pamela Rodriguez,Rome,Italy
Karen Harris,LIVES_IN,"Berlin, Germany",Berlin,Germany
Patrick Harris,PARENT_OF,Karen Harris,Berlin,Germany
Brenda Harris,PARENT_OF,Karen Harris,Berlin,Germany
Karen Harris,SIBLING_OF,Amanda Taylor,Berlin,Germany
Karen Harris,SIBLING_OF,Cynthia Moore,Berlin,Germany
Karen Harris,SIBLING_OF,Patrick Harris,Berlin,Germany
Amanda Taylor,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Patrick Harris,PARENT_OF,Amanda Taylor,Edinburgh,United Kingdom
Brenda Harris,PARENT_OF,Amanda Taylor,Edinburgh,United Kingdom
Amanda Taylor,SIBLING_OF,Cynthia Moore,Edinburgh,United Kingdom
Amanda Taylor,SIBLING_OF,Patrick Harris,Edinburgh,United Kingdom
Cynthia Moore,LIVES_IN,"Berlin, Germany",Berlin,Germany
Cynthia Moore,MARRIED_TO,Richard Moore,Berlin,Germany
Patrick Harris,PARENT_OF,Cynthia Moore,Berlin,Germany
Brenda Harris,PARENT_OF,Cynthia Moore,Berlin,Germany
Cynthia Moore,SIBLING_OF,Patrick Harris,Berlin,Germany
Patrick Harris,LIVES_IN,"Berlin, Germany",Berlin,Germany
Patrick Harris,PARENT_OF,Patrick Harris,Berlin,Germany
Brenda Harris,PARENT_OF,Patrick Harris,Berlin,Germany
Tyler Davis,LIVES_IN,"London, United Kingdom",London,United Kingdom
Tyler Davis,MARRIED_TO,Angela Davis,London,United Kingdom
Jerry Davis,PARENT_OF,Tyler Davis,London,United Kingdom
Dorothy Davis,PARENT_OF,Tyler Davis,London,United Kingdom
Tyler Davis,SIBLING_OF,Carolyn Taylor,London,United Kingdom
Tyler Davis,SIBLING_OF,Deborah Davis,London,United Kingdom
Carolyn Taylor,LIVES_IN,"Sydney, Australia",Sydney,Australia
Jerry Davis,PARENT_OF,Carolyn Taylor,Sydney,Australia
Dorothy Davis,PARENT_OF,Carolyn Taylor,Sydney,Australia
Carolyn Taylor,SIBLING_OF,Deborah Davis,Sydney,Australia
Deborah Davis,LIVES_IN,"London, United Kingdom",London,United Kingdom
Jerry Davis,PARENT_OF,Deborah Davis,London,United Kingdom
Dorothy Davis,PARENT_OF,Deborah Davis,London,United Kingdom
Nicholas Rodriguez,LIVES_IN,"New York, United States",New York,United States
Nicholas Rodriguez,MARRIED_TO,Emily Rodriguez,New York,United States
Andrew Rodriguez,PARENT_OF,Nicholas Rodriguez,New York,United States
Virginia Rodriguez,PARENT_OF,Nicholas Rodriguez,New York,United States
Nicholas Rodriguez,SIBLING_OF,Eric Rodriguez,New York,United States
Nicholas Rodriguez,SIBLING_OF,Susan Rodriguez,New York,United States
Nicholas Rodriguez,SIBLING_OF,Susan Nguyen,New York,United States
Eric Rodriguez,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Eric Rodriguez,MARRIED_TO,Pamela Rodriguez,Brussels,Belgium
Andrew Rodriguez,PARENT_OF,Eric Rodriguez,Brussels,Belgium
Virginia Rodriguez,PARENT_OF,Eric Rodriguez,Brussels,Belgium
Eric Rodriguez,SIBLING_OF,Susan Rodriguez,Brussels,Belgium
Eric Rodriguez,SIBLING_OF,Susan Nguyen,Brussels,Belgium
Susan Rodriguez,LIVES_IN,"New York, United States",New York,United States
Andrew Rodriguez,PARENT_OF,Susan Rodriguez,New York,United States
Virginia Rodriguez,PARENT_OF,Susan Rodriguez,New York,United States
Susan Rodriguez,SIBLING_OF,Susan Nguyen,New York,United States
Susan Nguyen,LIVES_IN,"New York, United States",New York,United States
Andrew Rodriguez,PARENT_OF,Susan Nguyen,New York,United States
Virginia Rodriguez,PARENT_OF,Susan Nguyen,New York,United States
Jack Garcia,LIVES_IN,"Madrid, Spain",Madrid,Spain
Richard Garcia,PARENT_OF,Jack Garcia,Madrid,Spain
Ashley Garcia,PARENT_OF,Jack Garcia,Madrid,Spain
Jack Garcia,SIBLING_OF,Gary Garcia,Madrid,Spain
Jack Garcia,SIBLING_OF,Carol Garcia,Madrid,Spain
Gary Garcia,LIVES_IN,"London, United Kingdom",London,United Kingdom
Richard Garcia,PARENT_OF,Gary Garcia,London,United Kingdom
Ashley Garcia,PARENT_OF,Gary Garcia,London,United Kingdom
Gary Garcia,SIBLING_OF,Carol Garcia,London,United Kingdom
Carol Garcia,LIVES_IN,"London, United Kingdom",London,United Kingdom
Richard Garcia,PARENT_OF,Carol Garcia,London,United Kingdom
Ashley Garcia,PARENT_OF,Carol Garcia,London,United Kingdom
Brian Garcia,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Thomas Garcia,PARENT_OF,Brian Garcia,Geneva,Switzerland
Susan Garcia,PARENT_OF,Brian Garcia,Geneva,Switzerland
Brian Garcia,SIBLING_OF,Michelle Moore,Geneva,Switzerland
Brian Garcia,SIBLING_OF,Helen Taylor,Geneva,Switzerland
Michelle Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Michelle Moore,MARRIED_TO,Jerry Moore,Rome,Italy
Thomas Garcia,PARENT_OF,Michelle Moore,Rome,Italy
Susan Garcia,PARENT_OF,Michelle Moore,Rome,Italy
Michelle Moore,SIBLING_OF,Helen Taylor,Rome,Italy
Helen Taylor,LIVES_IN,"Paris, France",Paris,France
Helen Taylor,MARRIED_TO,Joshua Taylor,Paris,France
Thomas Garcia,PARENT_OF,Helen Taylor,Paris,France
Susan Garcia,PARENT_OF,Helen Taylor,Paris,France
Sandra Rodriguez,LIVES_IN,"Berlin, Germany",Berlin,Germany
Richard Rodriguez,PARENT_OF,Sandra Rodriguez,Berlin,Germany
Catherine Rodriguez,PARENT_OF,Sandra Rodriguez,Berlin,Germany
Sandra Rodriguez,SIBLING_OF,Susan Taylor,Berlin,Germany
Susan Taylor,LIVES_IN,"Paris, France",Paris,France
Richard Rodriguez,PARENT_OF,Susan Taylor,Paris,France
Catherine Rodriguez,PARENT_OF,Susan Taylor,Paris,France
Ryan Taylor,LIVES_IN,"Helsinki, Finland",Helsinki,Finland
David Taylor,PARENT_OF,Ryan Taylor,Helsinki,Finland
Michelle Taylor,PARENT_OF,Ryan Taylor,Helsinki,Finland
Ryan Taylor,SIBLING_OF,Michael Taylor,Helsinki,Finland
Ryan Taylor,SIBLING_OF,Joshua Taylor,Helsinki,Finland
Ryan Taylor,SIBLING_OF,Karen Taylor,Helsinki,Finland
Michael Taylor,LIVES_IN,"Paris, France",Paris,France
Michael Taylor,MARRIED_TO,Carolyn Taylor,Paris,France
David Taylor,PARENT_OF,Michael Taylor,Paris,France
Michelle Taylor,PARENT_OF,Michael Taylor,Paris,France
Michael Taylor,SIBLING_OF,Joshua Taylor,Paris,France
Michael Taylor,SIBLING_OF,Karen Taylor,Paris,France
Joshua Taylor,LIVES_IN,"Paris, France",Paris,France
David Taylor,PARENT_OF,Joshua Taylor,Paris,France
Michelle Taylor,PARENT_OF,Joshua Taylor,Paris,France
Joshua Taylor,SIBLING_OF,Karen Taylor,Paris,France
Karen Taylor,LIVES_IN,"Paris, France",Paris,France
David Taylor,PARENT_OF,Karen Taylor,Paris,France
Michelle Taylor,PARENT_OF,Karen Taylor,Paris,France
Daniel Garcia,LIVES_IN,"Reykjavik, Iceland",Reykjavik,Iceland
Andrew Garcia,PARENT_OF,Daniel Garcia,Reykjavik,Iceland
Kimberly Garcia,PARENT_OF,Daniel Garcia,Reykjavik,Iceland
Daniel Garcia,SIBLING_OF,Samantha Garcia,Reykjavik,Iceland
Daniel Garcia,SIBLING_OF,Pamela Rodriguez,Reykjavik,Iceland
Samantha Garcia,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Andrew Garcia,PARENT_OF,Samantha Garcia,Geneva,Switzerland
Kimberly Garcia,PARENT_OF,Samantha Garcia,Geneva,Switzerland
Samantha Garcia,SIBLING_OF,Pamela Rodriguez,Geneva,Switzerland
Pamela Rodriguez,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Andrew Garcia,PARENT_OF,Pamela Rodriguez,Brussels,Belgium
Kimberly Garcia,PARENT_OF,Pamela Rodriguez,Brussels,Belgium
Cynthia Taylor,LIVES_IN,"Vienna, Austria",Vienna,Austria
Anthony Taylor,PARENT_OF,Cynthia Taylor,Vienna,Austria
Catherine Taylor,PARENT_OF,Cynthia Taylor,Vienna,Austria
Cynthia Taylor,SIBLING_OF,Jacob Taylor,Vienna,Austria
Cynthia Taylor,SIBLING_OF,David Taylor,Vienna,Austria
Cynthia Taylor,SIBLING_OF,Pamela Taylor,Vienna,Austria
Jacob Taylor,LIVES_IN,"Vienna, Austria",Vienna,Austria
Anthony Taylor,PARENT_OF,Jacob Taylor,Vienna,Austria
Catherine Taylor,PARENT_OF,Jacob Taylor,Vienna,Austria
Jacob Taylor,SIBLING_OF,David Taylor,Vienna,Austria
Jacob Taylor,SIBLING_OF,Pamela Taylor,Vienna,Austria
David Taylor,LIVES_IN,"Tokyo, Japan",Tokyo,Japan
Anthony Taylor,PARENT_OF,David Taylor,Tokyo,Japan
Catherine Taylor,PARENT_OF,David Taylor,Tokyo,Japan
David Taylor,SIBLING_OF,Pamela Taylor,Tokyo,Japan
Pamela Taylor,LIVES_IN,"Vienna, Austria",Vienna,Austria
Anthony Taylor,PARENT_OF,Pamela Taylor,Vienna,Austria
Catherine Taylor,PARENT_OF,Pamela Taylor,Vienna,Austria
Cynthia Garcia,LIVES_IN,"London, United Kingdom",London,United Kingdom
Cynthia Garcia,MARRIED_TO,Paul Garcia,London,United Kingdom
Timothy Rodriguez,PARENT_OF,Cynthia Garcia,London,United Kingdom
Janet Rodriguez,PARENT_OF,Cynthia Garcia,London,United Kingdom
Cynthia Garcia,SIBLING_OF,Ronald Rodriguez,London,United Kingdom
Cynthia Garcia,SIBLING_OF,Steven Rodriguez,London,United Kingdom
Ronald Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
Ronald Rodriguez,MARRIED_TO,Jessica Rodriguez,Rome,Italy
Timothy Rodriguez,PARENT_OF,Ronald Rodriguez,Rome,Italy
Janet Rodriguez,PARENT_OF,Ronald Rodriguez,Rome,Italy
Ronald Rodriguez,SIBLING_OF,Steven Rodriguez,Rome,Italy
Steven Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
Timothy Rodriguez,PARENT_OF,Steven Rodriguez,Rome,Italy
Janet Rodriguez,PARENT_OF,Steven Rodriguez,Rome,Italy
Catherine Garcia,LIVES_IN,"Oslo, Norway",Oslo,Norway
Jeffrey Nguyen,PARENT_OF,Catherine Garcia,Oslo,Norway
Rebecca Nguyen,PARENT_OF,Catherine Garcia,Oslo,Norway
Catherine Garcia,SIBLING_OF,Kimberly Taylor,Oslo,Norway
Catherine Garcia,SIBLING_OF,Emily Davis,Oslo,Norway
Kimberly Taylor,LIVES_IN,"Paris, France",Paris,France
Kimberly Taylor,MARRIED_TO,Stephen Taylor,Paris,France
Jeffrey Nguyen,PARENT_OF,Kimberly Taylor,Paris,France
Rebecca Nguyen,PARENT_OF,Kimberly Taylor,Paris,France
Kimberly Taylor,SIBLING_OF,Emily Davis,Paris,France
Emily Davis,LIVES_IN,"Oslo, Norway",Oslo,Norway
Jeffrey Nguyen,PARENT_OF,Emily Davis,Oslo,Norway
Rebecca Nguyen,PARENT_OF,Emily Davis,Oslo,Norway
Sandra Harris,LIVES_IN,"Berlin, Germany",Berlin,Germany
Tyler Harris,PARENT_OF,Sandra Harris,Berlin,Germany
Elizabeth Harris,PARENT_OF,Sandra Harris,Berlin,Germany
Sandra Harris,SIBLING_OF,Christine Moore,Berlin,Germany
Christine Moore,LIVES_IN,"Berlin, Germany",Berlin,Germany
Christine Moore,MARRIED_TO,Samuel Moore,Berlin,Germany
Tyler Harris,PARENT_OF,Christine Moore,Berlin,Germany
Elizabeth Harris,PARENT_OF,Christine Moore,Berlin,Germany
Samuel Moore,LIVES_IN,"Berlin, Germany",Berlin,Germany
Dennis Moore,PARENT_OF,Samuel Moore,Berlin,Germany
Ruth Moore,PARENT_OF,Samuel Moore,Berlin,Germany
Samuel Moore,SIBLING_OF,Laura Moore,Berlin,Germany
Samuel Moore,SIBLING_OF,Richard Moore,Berlin,Germany
Samuel Moore,SIBLING_OF,Carolyn Taylor,Berlin,Germany
Laura Moore,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Dennis Moore,PARENT_OF,Laura Moore,Geneva,Switzerland
Ruth Moore,PARENT_OF,Laura Moore,Geneva,Switzerland
Laura Moore,SIBLING_OF,Richard Moore,Geneva,Switzerland
Laura Moore,SIBLING_OF,Carolyn Taylor,Geneva,Switzerland
Richard Moore,LIVES_IN,"Berlin, Germany",Berlin,Germany
Dennis Moore,PARENT_OF,Richard Moore,Berlin,Germany
Ruth Moore,PARENT_OF,Richard Moore,Berlin,Germany
Richard Moore,SIBLING_OF,Carolyn Taylor,Berlin,Germany
Carolyn Taylor,LIVES_IN,"Paris, France",Paris,France
Dennis Moore,PARENT_OF,Carolyn Taylor,Paris,France
Ruth Moore,PARENT_OF,Carolyn Taylor,Paris,France
Stephen Taylor,LIVES_IN,"Paris, France",Paris,France
Joseph Taylor,PARENT_OF,Stephen Taylor,Paris,France
Katherine Taylor,PARENT_OF,Stephen Taylor,Paris,France
Stephen Taylor,SIBLING_OF,Angela Davis,Paris,France
Angela Davis,LIVES_IN,"London, United Kingdom",London,United Kingdom
Joseph Taylor,PARENT_OF,Angela Davis,London,United Kingdom
Katherine Taylor,PARENT_OF,Angela Davis,London,United Kingdom
Paul Garcia,LIVES_IN,"London, United Kingdom",London,United Kingdom
Edward Garcia,PARENT_OF,Paul Garcia,London,United Kingdom
Anna Garcia,PARENT_OF,Paul Garcia,London,United Kingdom
Paul Garcia,SIBLING_OF,Emily Rodriguez,London,United Kingdom
Paul Garcia,SIBLING_OF,Jessica Rodriguez,London,United Kingdom
Emily Rodriguez,LIVES_IN,"New York, United States",New York,United States
Edward Garcia,PARENT_OF,Emily Rodriguez,New York,United States
Anna Garcia,PARENT_OF,Emily Rodriguez,New York,United States
Emily Rodriguez,SIBLING_OF,Jessica Rodriguez,New York,United States
Jessica Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
Edward Garcia,PARENT_OF,Jessica Rodriguez,Rome,Italy
Anna Garcia,PARENT_OF,Jessica Rodriguez,Rome,Italy
Jerry Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Steven Moore,PARENT_OF,Jerry Moore,Rome,Italy
Stephanie Moore,PARENT_OF,Jerry Moore,Rome,Italy
Jerry Moore,SIBLING_OF,Anna Moore,Rome,Italy
Anna Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Steven Moore,PARENT_OF,Anna Moore,Rome,Italy
Stephanie Moore,PARENT_OF,Anna Moore,Rome,Italy
Ryan Rodriguez,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Ryan Rodriguez,MARRIED_TO,Stephanie Rodriguez,Edinburgh,United Kingdom
Ronald Rodriguez,PARENT_OF,Ryan Rodriguez,Edinburgh,United Kingdom
Jessica Rodriguez,PARENT_OF,Ryan Rodriguez,Edinburgh,United Kingdom
Ryan Rodriguez,SIBLING_OF,Jack Rodriguez,Edinburgh,United Kingdom
Ryan Rodriguez,SIBLING_OF,Cynthia Moore,Edinburgh,United Kingdom
Ryan Rodriguez,SIBLING_OF,William Rodriguez,Edinburgh,United Kingdom
Jack Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
Jack Rodriguez,MARRIED_TO,Elizabeth Rodriguez,Rome,Italy
Ronald Rodriguez,PARENT_OF,Jack Rodriguez,Rome,Italy
Jessica Rodriguez,PARENT_OF,Jack Rodriguez,Rome,Italy
Jack Rodriguez,SIBLING_OF,Cynthia Moore,Rome,Italy
Jack Rodriguez,SIBLING_OF,William Rodriguez,Rome,Italy
Cynthia Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Cynthia Moore,MARRIED_TO,Christopher Moore,Rome,Italy
Ronald Rodriguez,PARENT_OF,Cynthia Moore,Rome,Italy
Jessica Rodriguez,PARENT_OF,Cynthia Moore,Rome,Italy
Cynthia Moore,SIBLING_OF,William Rodriguez,Rome,Italy
William Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
William Rodriguez,MARRIED_TO,Elizabeth Rodriguez,Rome,Italy
Ronald Rodriguez,PARENT_OF,William Rodriguez,Rome,Italy
Jessica Rodriguez,PARENT_OF,William Rodriguez,Rome,Italy
Christine Nguyen,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Christine Nguyen,MARRIED_TO,Charles Nguyen,Brussels,Belgium
Alexander Taylor,PARENT_OF,Christine Nguyen,Brussels,Belgium
Susan Taylor,PARENT_OF,Christine Nguyen,Brussels,Belgium
Christine Nguyen,SIBLING_OF,Richard Taylor,Brussels,Belgium
Christine Nguyen,SIBLING_OF,David Taylor,Brussels,Belgium
Richard Taylor,LIVES_IN,"Paris, France",Paris,France
Richard Taylor,MARRIED_TO,Rachel Taylor,Paris,France
Alexander Taylor,PARENT_OF,Richard Taylor,Paris,France
Susan Taylor,PARENT_OF,Richard Taylor,Paris,France
Richard Taylor,SIBLING_OF,David Taylor,Paris,France
David Taylor,LIVES_IN,"Reykjavik, Iceland",Reykjavik,Iceland
David Taylor,MARRIED_TO,Patricia Taylor,Reykjavik,Iceland
Alexander Taylor,PARENT_OF,David Taylor,Reykjavik,Iceland
Susan Taylor,PARENT_OF,David Taylor,Reykjavik,Iceland
Deborah Taylor,LIVES_IN,"Sydney, Australia",Sydney,Australia
Deborah Taylor,MARRIED_TO,Steven Taylor,Sydney,Australia
Eric Rodriguez,PARENT_OF,Deborah Taylor,Sydney,Australia
Pamela Rodriguez,PARENT_OF,Deborah Taylor,Sydney,Australia
Deborah Taylor,SIBLING_OF,Cynthia Taylor,Sydney,Australia
Deborah Taylor,SIBLING_OF,Susan Rivera,Sydney,Australia
Deborah Taylor,SIBLING_OF,Gregory Rodriguez,Sydney,Australia
Cynthia Taylor,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Cynthia Taylor,MARRIED_TO,Frank Taylor,Brussels,Belgium
Eric Rodriguez,PARENT_OF,Cynthia Taylor,Brussels,Belgium
Pamela Rodriguez,PARENT_OF,Cynthia Taylor,Brussels,Belgium
Cynthia Taylor,SIBLING_OF,Susan Rivera,Brussels,Belgium
Cynthia Taylor,SIBLING_OF,Gregory Rodriguez,Brussels,Belgium
Susan Rivera,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Susan Rivera,MARRIED_TO,Jeffrey Rivera,Brussels,Belgium
Eric Rodriguez,PARENT_OF,Susan Rivera,Brussels,Belgium
Pamela Rodriguez,PARENT_OF,Susan Rivera,Brussels,Belgium
Susan Rivera,SIBLING_OF,Gregory Rodriguez,Brussels,Belgium
Gregory Rodriguez,LIVES_IN,"New York, United States",New York,United States
Gregory Rodriguez,MARRIED_TO,Shirley Rodriguez,New York,United States
Eric Rodriguez,PARENT_OF,Gregory Rodriguez,New York,United States
Pamela Rodriguez,PARENT_OF,Gregory Rodriguez,New York,United States
Jeffrey Taylor,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Jeffrey Taylor,MARRIED_TO,Elizabeth Taylor,Edinburgh,United Kingdom
Kenneth Taylor,PARENT_OF,Jeffrey Taylor,Edinburgh,United Kingdom
Amanda Taylor,PARENT_OF,Jeffrey Taylor,Edinburgh,United Kingdom
Jeffrey Taylor,SIBLING_OF,Jason Taylor,Edinburgh,United Kingdom
Jeffrey Taylor,SIBLING_OF,Stephanie Rodriguez,Edinburgh,United Kingdom
Jeffrey Taylor,SIBLING_OF,Kevin Taylor,Edinburgh,United Kingdom
Jason Taylor,LIVES_IN,"Reykjavik, Iceland",Reykjavik,Iceland
Jason Taylor,MARRIED_TO,Jennifer Taylor,Reykjavik,Iceland
Kenneth Taylor,PARENT_OF,Jason Taylor,Reykjavik,Iceland
Amanda Taylor,PARENT_OF,Jason Taylor,Reykjavik,Iceland
Jason Taylor,SIBLING_OF,Stephanie Rodriguez,Reykjavik,Iceland
Jason Taylor,SIBLING_OF,Kevin Taylor,Reykjavik,Iceland
Stephanie Rodriguez,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Kenneth Taylor,PARENT_OF,Stephanie Rodriguez,Edinburgh,United Kingdom
Amanda Taylor,PARENT_OF,Stephanie Rodriguez,Edinburgh,United Kingdom
Stephanie Rodriguez,SIBLING_OF,Kevin Taylor,Edinburgh,United Kingdom
Kevin Taylor,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
